Freq.	V(n002)
2.75531204305613e+03	(-2.88098788252780e+01dB,-8.79177092530837e+01°)
2.75722254188229e+03	(-2.88158914821754e+01dB,-8.79191508181277e+01°)
2.75913436542437e+03	(-2.88219041500620e+01dB,-8.79205913869340e+01°)
2.76104751460093e+03	(-2.88279168289227e+01dB,-8.79220309601875e+01°)
2.76296199033115e+03	(-2.88339295187423e+01dB,-8.79234695385726e+01°)
2.76487779353483e+03	(-2.88399422195057e+01dB,-8.79249071227732e+01°)
2.76679492513244e+03	(-2.88459549311976e+01dB,-8.79263437134728e+01°)
2.76871338604505e+03	(-2.88519676538031e+01dB,-8.79277793113543e+01°)
2.77063317719442e+03	(-2.88579803873070e+01dB,-8.79292139171003e+01°)
2.77255429950289e+03	(-2.88639931316943e+01dB,-8.79306475313929e+01°)
2.77447675389349e+03	(-2.88700058869500e+01dB,-8.79320801549135e+01°)
2.77640054128987e+03	(-2.88760186530589e+01dB,-8.79335117883435e+01°)
2.77832566261630e+03	(-2.88820314300063e+01dB,-8.79349424323635e+01°)
2.78025211879772e+03	(-2.88880442177769e+01dB,-8.79363720876536e+01°)
2.78217991075971e+03	(-2.88940570163562e+01dB,-8.79378007548628e+01°)
2.78410903942848e+03	(-2.89000698257287e+01dB,-8.79392284347321e+01°)
2.78603950573087e+03	(-2.89060826458798e+01dB,-8.79406551279096e+01°)
2.78797131059440e+03	(-2.89120954767946e+01dB,-8.79420808350735e+01°)
2.78990445494720e+03	(-2.89181083184581e+01dB,-8.79435055569019e+01°)
2.79183893971806e+03	(-2.89241211708556e+01dB,-8.79449292940720e+01°)
2.79377476583641e+03	(-2.89301340339722e+01dB,-8.79463520472611e+01°)
2.79571193423231e+03	(-2.89361469077931e+01dB,-8.79477738171456e+01°)
2.79765044583649e+03	(-2.89421597923034e+01dB,-8.79491946044016e+01°)
2.79959030158032e+03	(-2.89481726874885e+01dB,-8.79506144097047e+01°)
2.80153150239580e+03	(-2.89541855933336e+01dB,-8.79520332337302e+01°)
2.80347404921559e+03	(-2.89601985098240e+01dB,-8.79534510771527e+01°)
2.80541794297298e+03	(-2.89662114369449e+01dB,-8.79548679406465e+01°)
2.80736318460194e+03	(-2.89722243746816e+01dB,-8.79562838248853e+01°)
2.80930977503705e+03	(-2.89782373230195e+01dB,-8.79576987305427e+01°)
2.81125771521357e+03	(-2.89842502819440e+01dB,-8.79591126582913e+01°)
2.81320700606738e+03	(-2.89902632514403e+01dB,-8.79605256088038e+01°)
2.81515764853503e+03	(-2.89962762314940e+01dB,-8.79619375827520e+01°)
2.81710964355371e+03	(-2.90022892220903e+01dB,-8.79633485808075e+01°)
2.81906299206127e+03	(-2.90083022232148e+01dB,-8.79647586036414e+01°)
2.82101769499619e+03	(-2.90143152348529e+01dB,-8.79661676519242e+01°)
2.82297375329762e+03	(-2.90203282569901e+01dB,-8.79675757263262e+01°)
2.82493116790535e+03	(-2.90263412896118e+01dB,-8.79689828275170e+01°)
2.82688993975983e+03	(-2.90323543327036e+01dB,-8.79703889561660e+01°)
2.82885006980215e+03	(-2.90383673862510e+01dB,-8.79717941129418e+01°)
2.83081155897408e+03	(-2.90443804502395e+01dB,-8.79731982985129e+01°)
2.83277440821800e+03	(-2.90503935246547e+01dB,-8.79746015135472e+01°)
2.83473861847698e+03	(-2.90564066094823e+01dB,-8.79760037587121e+01°)
2.83670419069472e+03	(-2.90624197047078e+01dB,-8.79774050346746e+01°)
2.83867112581560e+03	(-2.90684328103168e+01dB,-8.79788053421012e+01°)
2.84063942478463e+03	(-2.90744459262951e+01dB,-8.79802046816581e+01°)
2.84260908854749e+03	(-2.90804590526282e+01dB,-8.79816030540109e+01°)
2.84458011805050e+03	(-2.90864721893019e+01dB,-8.79830004598247e+01°)
2.84655251424067e+03	(-2.90924853363019e+01dB,-8.79843968997643e+01°)
2.84852627806562e+03	(-2.90984984936139e+01dB,-8.79857923744940e+01°)
2.85050141047366e+03	(-2.91045116612237e+01dB,-8.79871868846776e+01°)
2.85247791241375e+03	(-2.91105248391170e+01dB,-8.79885804309785e+01°)
2.85445578483551e+03	(-2.91165380272796e+01dB,-8.79899730140597e+01°)
2.85643502868920e+03	(-2.91225512256973e+01dB,-8.79913646345836e+01°)
2.85841564492577e+03	(-2.91285644343560e+01dB,-8.79927552932124e+01°)
2.86039763449681e+03	(-2.91345776532415e+01dB,-8.79941449906074e+01°)
2.86238099835457e+03	(-2.91405908823396e+01dB,-8.79955337274300e+01°)
2.86436573745195e+03	(-2.91466041216363e+01dB,-8.79969215043409e+01°)
2.86635185274255e+03	(-2.91526173711175e+01dB,-8.79983083220002e+01°)
2.86833934518059e+03	(-2.91586306307691e+01dB,-8.79996941810677e+01°)
2.87032821572096e+03	(-2.91646439005770e+01dB,-8.80010790822029e+01°)
2.87231846531923e+03	(-2.91706571805272e+01dB,-8.80024630260646e+01°)
2.87431009493163e+03	(-2.91766704706057e+01dB,-8.80038460133112e+01°)
2.87630310551502e+03	(-2.91826837707984e+01dB,-8.80052280446009e+01°)
2.87829749802697e+03	(-2.91886970810915e+01dB,-8.80066091205912e+01°)
2.88029327342568e+03	(-2.91947104014709e+01dB,-8.80079892419391e+01°)
2.88229043267003e+03	(-2.92007237319227e+01dB,-8.80093684093014e+01°)
2.88428897671956e+03	(-2.92067370724330e+01dB,-8.80107466233343e+01°)
2.88628890653447e+03	(-2.92127504229879e+01dB,-8.80121238846936e+01°)
2.88829022307565e+03	(-2.92187637835735e+01dB,-8.80135001940346e+01°)
2.89029292730462e+03	(-2.92247771541761e+01dB,-8.80148755519825e+01°)
2.89229702018360e+03	(-2.92307905347816e+01dB,-8.80162499592512e+01°)
2.89430250267546e+03	(-2.92368039253762e+01dB,-8.80176234164651e+01°)
2.89630937574373e+03	(-2.92428173259462e+01dB,-8.80189959242776e+01°)
2.89831764035263e+03	(-2.92488307364778e+01dB,-8.80203674833419e+01°)
2.90032729746702e+03	(-2.92548441569572e+01dB,-8.80217380943107e+01°)
2.90233834805247e+03	(-2.92608575873706e+01dB,-8.80231077578361e+01°)
2.90435079307517e+03	(-2.92668710277044e+01dB,-8.80244764745701e+01°)
2.90636463350203e+03	(-2.92728844779449e+01dB,-8.80258442451640e+01°)
2.90837987030059e+03	(-2.92788979380783e+01dB,-8.80272110702686e+01°)
2.91039650443908e+03	(-2.92849114080909e+01dB,-8.80285769505345e+01°)
2.91241453688639e+03	(-2.92909248879692e+01dB,-8.80299418866116e+01°)
2.91443396861211e+03	(-2.92969383776994e+01dB,-8.80313058791497e+01°)
2.91645480058646e+03	(-2.93029518772680e+01dB,-8.80326689287977e+01°)
2.91847703378037e+03	(-2.93089653866613e+01dB,-8.80340310362045e+01°)
2.92050066916543e+03	(-2.93149789058659e+01dB,-8.80353922020183e+01°)
2.92252570771388e+03	(-2.93209924348680e+01dB,-8.80367524268869e+01°)
2.92455215039868e+03	(-2.93270059736543e+01dB,-8.80381117114577e+01°)
2.92657999819343e+03	(-2.93330195222111e+01dB,-8.80394700563778e+01°)
2.92860925207242e+03	(-2.93390330805250e+01dB,-8.80408274622934e+01°)
2.93063991301060e+03	(-2.93450466485824e+01dB,-8.80421839298509e+01°)
2.93267198198362e+03	(-2.93510602263700e+01dB,-8.80435394596958e+01°)
2.93470545996779e+03	(-2.93570738138742e+01dB,-8.80448940524732e+01°)
2.93674034794010e+03	(-2.93630874110816e+01dB,-8.80462477088281e+01°)
2.93877664687822e+03	(-2.93691010179788e+01dB,-8.80476004294046e+01°)
2.94081435776049e+03	(-2.93751146345525e+01dB,-8.80489522148466e+01°)
2.94285348156594e+03	(-2.93811282607893e+01dB,-8.80503030657977e+01°)
2.94489401927427e+03	(-2.93871418966757e+01dB,-8.80516529829008e+01°)
2.94693597186586e+03	(-2.93931555421985e+01dB,-8.80530019667986e+01°)
2.94897934032178e+03	(-2.93991691973443e+01dB,-8.80543500181331e+01°)
2.95102412562377e+03	(-2.94051828620998e+01dB,-8.80556971375460e+01°)
2.95307032875425e+03	(-2.94111965364519e+01dB,-8.80570433256787e+01°)
2.95511795069633e+03	(-2.94172102203871e+01dB,-8.80583885831719e+01°)
2.95716699243379e+03	(-2.94232239138923e+01dB,-8.80597329106661e+01°)
2.95921745495110e+03	(-2.94292376169541e+01dB,-8.80610763088012e+01°)
2.96126933923341e+03	(-2.94352513295595e+01dB,-8.80624187782168e+01°)
2.96332264626656e+03	(-2.94412650516953e+01dB,-8.80637603195519e+01°)
2.96537737703706e+03	(-2.94472787833481e+01dB,-8.80651009334453e+01°)
2.96743353253212e+03	(-2.94532925245050e+01dB,-8.80664406205351e+01°)
2.96949111373962e+03	(-2.94593062751527e+01dB,-8.80677793814591e+01°)
2.97155012164813e+03	(-2.94653200352782e+01dB,-8.80691172168548e+01°)
2.97361055724692e+03	(-2.94713338048683e+01dB,-8.80704541273590e+01°)
2.97567242152591e+03	(-2.94773475839099e+01dB,-8.80717901136083e+01°)
2.97773571547574e+03	(-2.94833613723901e+01dB,-8.80731251762386e+01°)
2.97980044008773e+03	(-2.94893751702957e+01dB,-8.80744593158858e+01°)
2.98186659635388e+03	(-2.94953889776137e+01dB,-8.80757925331848e+01°)
2.98393418526688e+03	(-2.95014027943311e+01dB,-8.80771248287706e+01°)
2.98600320782011e+03	(-2.95074166204350e+01dB,-8.80784562032775e+01°)
2.98807366500764e+03	(-2.95134304559123e+01dB,-8.80797866573393e+01°)
2.99014555782422e+03	(-2.95194443007501e+01dB,-8.80811161915896e+01°)
2.99221888726531e+03	(-2.95254581549354e+01dB,-8.80824448066615e+01°)
2.99429365432704e+03	(-2.95314720184554e+01dB,-8.80837725031874e+01°)
2.99636986000623e+03	(-2.95374858912970e+01dB,-8.80850992817997e+01°)
2.99844750530042e+03	(-2.95434997734476e+01dB,-8.80864251431300e+01°)
3.00052659120780e+03	(-2.95495136648941e+01dB,-8.80877500878098e+01°)
3.00260711872728e+03	(-2.95555275656237e+01dB,-8.80890741164699e+01°)
3.00468908885846e+03	(-2.95615414756236e+01dB,-8.80903972297409e+01°)
3.00677250260163e+03	(-2.95675553948811e+01dB,-8.80917194282526e+01°)
3.00885736095777e+03	(-2.95735693233831e+01dB,-8.80930407126349e+01°)
3.01094366492855e+03	(-2.95795832611171e+01dB,-8.80943610835168e+01°)
3.01303141551635e+03	(-2.95855972080703e+01dB,-8.80956805415272e+01°)
3.01512061372423e+03	(-2.95916111642298e+01dB,-8.80969990872944e+01°)
3.01721126055595e+03	(-2.95976251295830e+01dB,-8.80983167214462e+01°)
3.01930335701598e+03	(-2.96036391041172e+01dB,-8.80996334446102e+01°)
3.02139690410946e+03	(-2.96096530878197e+01dB,-8.81009492574135e+01°)
3.02349190284225e+03	(-2.96156670806777e+01dB,-8.81022641604826e+01°)
3.02558835422090e+03	(-2.96216810826787e+01dB,-8.81035781544438e+01°)
3.02768625925264e+03	(-2.96276950938100e+01dB,-8.81048912399229e+01°)
3.02978561894544e+03	(-2.96337091140590e+01dB,-8.81062034175452e+01°)
3.03188643430792e+03	(-2.96397231434131e+01dB,-8.81075146879356e+01°)
3.03398870634944e+03	(-2.96457371818597e+01dB,-8.81088250517187e+01°)
3.03609243608003e+03	(-2.96517512293862e+01dB,-8.81101345095186e+01°)
3.03819762451045e+03	(-2.96577652859801e+01dB,-8.81114430619589e+01°)
3.04030427265213e+03	(-2.96637793516289e+01dB,-8.81127507096628e+01°)
3.04241238151721e+03	(-2.96697934263199e+01dB,-8.81140574532532e+01°)
3.04452195211856e+03	(-2.96758075100408e+01dB,-8.81153632933525e+01°)
3.04663298546971e+03	(-2.96818216027791e+01dB,-8.81166682305826e+01°)
3.04874548258492e+03	(-2.96878357045222e+01dB,-8.81179722655650e+01°)
3.05085944447914e+03	(-2.96938498152577e+01dB,-8.81192753989210e+01°)
3.05297487216804e+03	(-2.96998639349733e+01dB,-8.81205776312711e+01°)
3.05509176666798e+03	(-2.97058780636564e+01dB,-8.81218789632357e+01°)
3.05721012899602e+03	(-2.97118922012948e+01dB,-8.81231793954347e+01°)
3.05932996016994e+03	(-2.97179063478759e+01dB,-8.81244789284874e+01°)
3.06145126120822e+03	(-2.97239205033875e+01dB,-8.81257775630129e+01°)
3.06357403313004e+03	(-2.97299346678172e+01dB,-8.81270752996298e+01°)
3.06569827695530e+03	(-2.97359488411527e+01dB,-8.81283721389563e+01°)
3.06782399370460e+03	(-2.97419630233816e+01dB,-8.81296680816100e+01°)
3.06995118439924e+03	(-2.97479772144917e+01dB,-8.81309631282084e+01°)
3.07207985006123e+03	(-2.97539914144708e+01dB,-8.81322572793684e+01°)
3.07420999171331e+03	(-2.97600056233064e+01dB,-8.81335505357065e+01°)
3.07634161037891e+03	(-2.97660198409864e+01dB,-8.81348428978387e+01°)
3.07847470708216e+03	(-2.97720340674986e+01dB,-8.81361343663807e+01°)
3.08060928284792e+03	(-2.97780483028308e+01dB,-8.81374249419477e+01°)
3.08274533870176e+03	(-2.97840625469707e+01dB,-8.81387146251546e+01°)
3.08488287566995e+03	(-2.97900767999062e+01dB,-8.81400034166157e+01°)
3.08702189477947e+03	(-2.97960910616251e+01dB,-8.81412913169452e+01°)
3.08916239705802e+03	(-2.98021053321154e+01dB,-8.81425783267564e+01°)
3.09130438353401e+03	(-2.98081196113647e+01dB,-8.81438644466626e+01°)
3.09344785523658e+03	(-2.98141338993612e+01dB,-8.81451496772765e+01°)
3.09559281319555e+03	(-2.98201481960925e+01dB,-8.81464340192105e+01°)
3.09773925844147e+03	(-2.98261625015469e+01dB,-8.81477174730625e+01°)
3.09988719200562e+03	(-2.98321768157120e+01dB,-8.81490000394719e+01°)
3.10203661491997e+03	(-2.98381911385758e+01dB,-8.81502817190357e+01°)
3.10418752821722e+03	(-2.98442054701265e+01dB,-8.81515625123647e+01°)
3.10633993293079e+03	(-2.98502198103518e+01dB,-8.81528424200690e+01°)
3.10849383009479e+03	(-2.98562341592399e+01dB,-8.81541214427586e+01°)
3.11064922074409e+03	(-2.98622485167789e+01dB,-8.81553995810428e+01°)
3.11280610591424e+03	(-2.98682628829566e+01dB,-8.81566768355307e+01°)
3.11496448664153e+03	(-2.98742772577612e+01dB,-8.81579532068307e+01°)
3.11712436396295e+03	(-2.98802916411807e+01dB,-8.81592286955512e+01°)
3.11928573891623e+03	(-2.98863060332033e+01dB,-8.81605033022997e+01°)
3.12144861253980e+03	(-2.98923204338170e+01dB,-8.81617770276838e+01°)
3.12361298587282e+03	(-2.98983348430101e+01dB,-8.81630498723102e+01°)
3.12577885995518e+03	(-2.99043492607705e+01dB,-8.81643218367856e+01°)
3.12794623582747e+03	(-2.99103636870864e+01dB,-8.81655929217160e+01°)
3.13011511453102e+03	(-2.99163781219461e+01dB,-8.81668631277071e+01°)
3.13228549710787e+03	(-2.99223925653378e+01dB,-8.81681324553642e+01°)
3.13445738460079e+03	(-2.99284070172495e+01dB,-8.81694009052922e+01°)
3.13663077805327e+03	(-2.99344214776697e+01dB,-8.81706684780955e+01°)
3.13880567850952e+03	(-2.99404359465864e+01dB,-8.81719351743782e+01°)
3.14098208701447e+03	(-2.99464504239879e+01dB,-8.81732009947439e+01°)
3.14316000461380e+03	(-2.99524649098626e+01dB,-8.81744659397958e+01°)
3.14533943235388e+03	(-2.99584794041986e+01dB,-8.81757300101367e+01°)
3.14752037128184e+03	(-2.99644939069843e+01dB,-8.81769932063691e+01°)
3.14970282244550e+03	(-2.99705084182081e+01dB,-8.81782555290950e+01°)
3.15188678689344e+03	(-2.99765229378582e+01dB,-8.81795169789158e+01°)
3.15407226567495e+03	(-2.99825374659230e+01dB,-8.81807775564329e+01°)
3.15625925984004e+03	(-2.99885520023909e+01dB,-8.81820372622470e+01°)
3.15844777043947e+03	(-2.99945665472502e+01dB,-8.81832960969583e+01°)
3.16063779852470e+03	(-3.00005811004894e+01dB,-8.81845540611670e+01°)
3.16282934514796e+03	(-3.00065956620968e+01dB,-8.81858111554725e+01°)
3.16502241136217e+03	(-3.00126102320609e+01dB,-8.81870673804739e+01°)
3.16721699822099e+03	(-3.00186248103702e+01dB,-8.81883227367700e+01°)
3.16941310677883e+03	(-3.00246393970131e+01dB,-8.81895772249591e+01°)
3.17161073809081e+03	(-3.00306539919780e+01dB,-8.81908308456391e+01°)
3.17380989321279e+03	(-3.00366685952535e+01dB,-8.81920835994076e+01°)
3.17601057320136e+03	(-3.00426832068281e+01dB,-8.81933354868615e+01°)
3.17821277911384e+03	(-3.00486978266903e+01dB,-8.81945865085976e+01°)
3.18041651200829e+03	(-3.00547124548287e+01dB,-8.81958366652123e+01°)
3.18262177294350e+03	(-3.00607270912317e+01dB,-8.81970859573013e+01°)
3.18482856297900e+03	(-3.00667417358881e+01dB,-8.81983343854601e+01°)
3.18703688317504e+03	(-3.00727563887863e+01dB,-8.81995819502839e+01°)
3.18924673459261e+03	(-3.00787710499150e+01dB,-8.82008286523672e+01°)
3.19145811829346e+03	(-3.00847857192628e+01dB,-8.82020744923044e+01°)
3.19367103534003e+03	(-3.00908003968183e+01dB,-8.82033194706893e+01°)
3.19588548679555e+03	(-3.00968150825703e+01dB,-8.82045635880884e+01°)
3.19810147372393e+03	(-3.01028297765073e+01dB,-8.82058068451486e+01°)
3.20031899718987e+03	(-3.01088444786179e+01dB,-8.82070492424357e+01°)
3.20253805825878e+03	(-3.01148591888911e+01dB,-8.82082907805418e+01°)
3.20475865799682e+03	(-3.01208739073153e+01dB,-8.82095314600589e+01°)
3.20698079747087e+03	(-3.01268886338795e+01dB,-8.82107712815783e+01°)
3.20920447774857e+03	(-3.01329033685722e+01dB,-8.82120102456911e+01°)
3.21142969989830e+03	(-3.01389181113824e+01dB,-8.82132483529878e+01°)
3.21365646498917e+03	(-3.01449328622987e+01dB,-8.82144856040589e+01°)
3.21588477409104e+03	(-3.01509476213100e+01dB,-8.82157219994940e+01°)
3.21811462827450e+03	(-3.01569623884050e+01dB,-8.82169575398825e+01°)
3.22034602861089e+03	(-3.01629771635726e+01dB,-8.82181922258136e+01°)
3.22257897617230e+03	(-3.01689919468016e+01dB,-8.82194260578758e+01°)
3.22481347203155e+03	(-3.01750067380809e+01dB,-8.82206590366574e+01°)
3.22704951726222e+03	(-3.01810215373994e+01dB,-8.82218911627461e+01°)
3.22928711293862e+03	(-3.01870363447458e+01dB,-8.82231224367294e+01°)
3.23152626013580e+03	(-3.01930511601093e+01dB,-8.82243528591944e+01°)
3.23376695992958e+03	(-3.01990659834785e+01dB,-8.82255824307275e+01°)
3.23600921339651e+03	(-3.02050808148425e+01dB,-8.82268111519151e+01°)
3.23825302161387e+03	(-3.02110956541903e+01dB,-8.82280390233430e+01°)
3.24049838565972e+03	(-3.02171105015107e+01dB,-8.82292660455966e+01°)
3.24274530661285e+03	(-3.02231253567928e+01dB,-8.82304922192610e+01°)
3.24499378555280e+03	(-3.02291402200255e+01dB,-8.82317175449206e+01°)
3.24724382355985e+03	(-3.02351550911979e+01dB,-8.82329420231599e+01°)
3.24949542171505e+03	(-3.02411699702990e+01dB,-8.82341656545625e+01°)
3.25174858110018e+03	(-3.02471848573178e+01dB,-8.82353884397120e+01°)
3.25400330279778e+03	(-3.02531997522433e+01dB,-8.82366103791914e+01°)
3.25625958789114e+03	(-3.02592146550647e+01dB,-8.82378314735833e+01°)
3.25851743746429e+03	(-3.02652295657710e+01dB,-8.82390517234699e+01°)
3.26077685260203e+03	(-3.02712444843513e+01dB,-8.82402711294332e+01°)
3.26303783438990e+03	(-3.02772594107948e+01dB,-8.82414896920545e+01°)
3.26530038391419e+03	(-3.02832743450905e+01dB,-8.82427074119149e+01°)
3.26756450226196e+03	(-3.02892892872276e+01dB,-8.82439242895950e+01°)
3.26983019052100e+03	(-3.02953042371952e+01dB,-8.82451403256752e+01°)
3.27209744977987e+03	(-3.03013191949826e+01dB,-8.82463555207352e+01°)
3.27436628112789e+03	(-3.03073341605789e+01dB,-8.82475698753547e+01°)
3.27663668565513e+03	(-3.03133491339733e+01dB,-8.82487833901125e+01°)
3.27890866445239e+03	(-3.03193641151550e+01dB,-8.82499960655875e+01°)
3.28118221861127e+03	(-3.03253791041133e+01dB,-8.82512079023579e+01°)
3.28345734922410e+03	(-3.03313941008374e+01dB,-8.82524189010015e+01°)
3.28573405738397e+03	(-3.03374091053166e+01dB,-8.82536290620960e+01°)
3.28801234418473e+03	(-3.03434241175402e+01dB,-8.82548383862184e+01°)
3.29029221072100e+03	(-3.03494391374973e+01dB,-8.82560468739454e+01°)
3.29257365808814e+03	(-3.03554541651775e+01dB,-8.82572545258533e+01°)
3.29485668738228e+03	(-3.03614692005699e+01dB,-8.82584613425181e+01°)
3.29714129970032e+03	(-3.03674842436639e+01dB,-8.82596673245153e+01°)
3.29942749613988e+03	(-3.03734992944488e+01dB,-8.82608724724201e+01°)
3.30171527779940e+03	(-3.03795143529141e+01dB,-8.82620767868071e+01°)
3.30400464577804e+03	(-3.03855294190491e+01dB,-8.82632802682508e+01°)
3.30629560117573e+03	(-3.03915444928431e+01dB,-8.82644829173251e+01°)
3.30858814509317e+03	(-3.03975595742857e+01dB,-8.82656847346037e+01°)
3.31088227863182e+03	(-3.04035746633662e+01dB,-8.82668857206596e+01°)
3.31317800289391e+03	(-3.04095897600741e+01dB,-8.82680858760657e+01°)
3.31547531898241e+03	(-3.04156048643988e+01dB,-8.82692852013944e+01°)
3.31777422800109e+03	(-3.04216199763297e+01dB,-8.82704836972177e+01°)
3.32007473105446e+03	(-3.04276350958565e+01dB,-8.82716813641072e+01°)
3.32237682924780e+03	(-3.04336502229685e+01dB,-8.82728782026342e+01°)
3.32468052368717e+03	(-3.04396653576552e+01dB,-8.82740742133695e+01°)
3.32698581547938e+03	(-3.04456804999063e+01dB,-8.82752693968836e+01°)
3.32929270573202e+03	(-3.04516956497112e+01dB,-8.82764637537465e+01°)
3.33160119555344e+03	(-3.04577108070595e+01dB,-8.82776572845279e+01°)
3.33391128605275e+03	(-3.04637259719408e+01dB,-8.82788499897972e+01°)
3.33622297833986e+03	(-3.04697411443446e+01dB,-8.82800418701232e+01°)
3.33853627352541e+03	(-3.04757563242606e+01dB,-8.82812329260744e+01°)
3.34085117272085e+03	(-3.04817715116783e+01dB,-8.82824231582190e+01°)
3.34316767703836e+03	(-3.04877867065874e+01dB,-8.82836125671247e+01°)
3.34548578759092e+03	(-3.04938019089775e+01dB,-8.82848011533588e+01°)
3.34780550549228e+03	(-3.04998171188383e+01dB,-8.82859889174884e+01°)
3.35012683185695e+03	(-3.05058323361595e+01dB,-8.82871758600800e+01°)
3.35244976780021e+03	(-3.05118475609306e+01dB,-8.82883619816998e+01°)
3.35477431443814e+03	(-3.05178627931416e+01dB,-8.82895472829136e+01°)
3.35710047288756e+03	(-3.05238780327819e+01dB,-8.82907317642868e+01°)
3.35942824426608e+03	(-3.05298932798414e+01dB,-8.82919154263845e+01°)
3.36175762969209e+03	(-3.05359085343098e+01dB,-8.82930982697714e+01°)
3.36408863028476e+03	(-3.05419237961769e+01dB,-8.82942802950116e+01°)
3.36642124716401e+03	(-3.05479390654324e+01dB,-8.82954615026691e+01°)
3.36875548145056e+03	(-3.05539543420661e+01dB,-8.82966418933074e+01°)
3.37109133426590e+03	(-3.05599696260678e+01dB,-8.82978214674896e+01°)
3.37342880673229e+03	(-3.05659849174274e+01dB,-8.82990002257784e+01°)
3.37576789997279e+03	(-3.05720002161346e+01dB,-8.83001781687362e+01°)
3.37810861511121e+03	(-3.05780155221792e+01dB,-8.83013552969249e+01°)
3.38045095327216e+03	(-3.05840308355513e+01dB,-8.83025316109061e+01°)
3.38279491558103e+03	(-3.05900461562405e+01dB,-8.83037071112283e+01°)
3.38514050316398e+03	(-3.05960614842368e+01dB,-8.83048817984778e+01°)
3.38748771714795e+03	(-3.06020768195301e+01dB,-8.83060556732022e+01°)
3.38983655866066e+03	(-3.06080921621103e+01dB,-8.83072287359616e+01°)
3.39218702883064e+03	(-3.06141075119672e+01dB,-8.83084009873157e+01°)
3.39453912878716e+03	(-3.06201228690909e+01dB,-8.83095724278237e+01°)
3.39689285966030e+03	(-3.06261382334714e+01dB,-8.83107430580446e+01°)
3.39924822258092e+03	(-3.06321536050984e+01dB,-8.83119128785369e+01°)
3.40160521868065e+03	(-3.06381689839622e+01dB,-8.83130818898587e+01°)
3.40396384909194e+03	(-3.06441843700525e+01dB,-8.83142500925678e+01°)
3.40632411494797e+03	(-3.06501997633595e+01dB,-8.83154174872216e+01°)
3.40868601738276e+03	(-3.06562151638732e+01dB,-8.83165840743771e+01°)
3.41104955753109e+03	(-3.06622305715835e+01dB,-8.83177498545908e+01°)
3.41341473652853e+03	(-3.06682459864806e+01dB,-8.83189148284191e+01°)
3.41578155551142e+03	(-3.06742614085545e+01dB,-8.83200789964178e+01°)
3.41815001561693e+03	(-3.06802768377953e+01dB,-8.83212423591424e+01°)
3.42052011798298e+03	(-3.06862922741930e+01dB,-8.83224049171479e+01°)
3.42289186374829e+03	(-3.06923077177378e+01dB,-8.83235666709892e+01°)
3.42526525405239e+03	(-3.06983231684198e+01dB,-8.83247276212205e+01°)
3.42764029003556e+03	(-3.07043386262290e+01dB,-8.83258877683959e+01°)
3.43001697283891e+03	(-3.07103540911558e+01dB,-8.83270471130689e+01°)
3.43239530360431e+03	(-3.07163695631901e+01dB,-8.83282056557927e+01°)
3.43477528347445e+03	(-3.07223850423223e+01dB,-8.83293633971201e+01°)
3.43715691359280e+03	(-3.07284005285424e+01dB,-8.83305203376038e+01°)
3.43954019510360e+03	(-3.07344160218407e+01dB,-8.83316764777956e+01°)
3.44192512915193e+03	(-3.07404315222073e+01dB,-8.83328318182473e+01°)
3.44431171688363e+03	(-3.07464470296325e+01dB,-8.83339863595102e+01°)
3.44669995944533e+03	(-3.07524625441066e+01dB,-8.83351401021354e+01°)
3.44908985798449e+03	(-3.07584780656198e+01dB,-8.83362930466733e+01°)
3.45148141364933e+03	(-3.07644935941623e+01dB,-8.83374451936742e+01°)
3.45387462758889e+03	(-3.07705091297245e+01dB,-8.83385965436879e+01°)
3.45626950095298e+03	(-3.07765246722966e+01dB,-8.83397470972639e+01°)
3.45866603489224e+03	(-3.07825402218689e+01dB,-8.83408968549511e+01°)
3.46106423055809e+03	(-3.07885557784317e+01dB,-8.83420458172984e+01°)
3.46346408910275e+03	(-3.07945713419755e+01dB,-8.83431939848541e+01°)
3.46586561167923e+03	(-3.08005869124904e+01dB,-8.83443413581660e+01°)
3.46826879944136e+03	(-3.08066024899670e+01dB,-8.83454879377818e+01°)
3.47067365354375e+03	(-3.08126180743955e+01dB,-8.83466337242488e+01°)
3.47308017514183e+03	(-3.08186336657664e+01dB,-8.83477787180888e+01°)
3.47548836539181e+03	(-3.08246492640700e+01dB,-8.83489229198980e+01°)
3.47789822545072e+03	(-3.08306648692967e+01dB,-8.83500663301977e+01°)
3.48030975647637e+03	(-3.08366804814370e+01dB,-8.83512089495335e+01°)
3.48272295962741e+03	(-3.08426961004814e+01dB,-8.83523507784509e+01°)
3.48513783606326e+03	(-3.08487117264201e+01dB,-8.83534918174947e+01°)
3.48755438694415e+03	(-3.08547273592439e+01dB,-8.83546320672096e+01°)
3.48997261343113e+03	(-3.08607429989430e+01dB,-8.83557715281398e+01°)
3.49239251668603e+03	(-3.08667586455080e+01dB,-8.83569102008291e+01°)
3.49481409787151e+03	(-3.08727742989294e+01dB,-8.83580480858211e+01°)
3.49723735815103e+03	(-3.08787899591978e+01dB,-8.83591851836588e+01°)
3.49966229868884e+03	(-3.08848056263036e+01dB,-8.83603214948850e+01°)
3.50208892065002e+03	(-3.08908213002374e+01dB,-8.83614570200420e+01°)
3.50451722520044e+03	(-3.08968369809897e+01dB,-8.83625917596719e+01°)
3.50694721350679e+03	(-3.09028526685512e+01dB,-8.83637257143162e+01°)
